datetime,open,high,low,close,volume
1777645800000,180.00,180.03,179.98,180.01,1000
1777645860000,180.05,180.08,180.03,180.06,1500
1777645920000,180.10,180.13,180.08,180.11,2000
1777645980000,180.15,180.18,180.13,180.16,2500
1777646040000,180.20,180.23,180.18,180.21,3000
1777646100000,180.25,180.28,180.23,180.26,3500
1777646160000,180.30,180.33,180.28,180.31,4000
1777646220000,180.35,180.38,180.33,180.36,4500
1777646280000,180.40,180.43,180.38,180.41,5000
1777646340000,180.45,180.48,180.43,180.46,5500
1777646400000,180.50,180.53,180.48,180.51,6000
1777646460000,180.55,180.58,180.53,180.56,6500
1777646520000,180.60,180.63,180.58,180.61,7000
1777646580000,180.65,180.68,180.63,180.66,7500
1777646640000,180.70,180.73,180.68,180.71,8000
1777646700000,180.75,180.78,180.73,180.76,8500
1777646760000,180.80,180.83,180.78,180.81,9000
1777646820000,180.85,180.88,180.83,180.86,9500
1777646880000,180.90,180.93,180.88,180.91,10000
1777646940000,180.95,180.98,180.93,180.96,10500
1777647000000,181.00,181.03,180.98,181.01,11000
1777647060000,181.05,181.08,181.03,181.06,11500
1777647120000,181.10,181.13,181.08,181.11,12000
1777647180000,181.15,181.18,181.13,181.16,12500
1777647240000,181.20,181.23,181.18,181.21,13000
1777647300000,181.25,181.28,181.23,181.26,13500
1777647360000,181.30,181.33,181.28,181.31,14000
1777647420000,181.35,181.38,181.33,181.36,14500
1777647480000,181.40,181.43,181.38,181.41,15000
1777647540000,181.45,181.48,181.43,181.46,15500
1777647600000,181.50,181.53,181.48,181.51,16000
1777647660000,181.55,181.58,181.53,181.56,16500
1777647720000,181.60,181.63,181.58,181.61,17000
1777647780000,181.65,181.68,181.63,181.66,17500
1777647840000,181.70,181.73,181.68,181.71,18000
1777647900000,181.75,181.78,181.73,181.76,18500
1777647960000,181.80,181.83,181.78,181.81,19000
1777648020000,181.85,181.88,181.83,181.86,19500
1777648080000,181.90,181.93,181.88,181.91,20000
1777648140000,181.95,181.98,181.93,181.96,20500
1777648200000,182.00,182.03,181.98,182.01,21000
1777648260000,182.05,182.08,182.03,182.06,21500
1777648320000,182.10,182.13,182.08,182.11,22000
1777648380000,182.15,182.18,182.13,182.16,22500
1777648440000,182.20,182.23,182.18,182.21,23000
1777648500000,182.25,182.28,182.23,182.26,23500
1777648560000,182.30,182.33,182.28,182.31,24000
1777648620000,182.35,182.38,182.33,182.36,24500
1777648680000,182.40,182.43,182.38,182.41,25000
1777648740000,182.45,182.48,182.43,182.46,25500
